614	98	94	190.3222813598563
614	39	95	189.78019977107883
614	143	96	187.69261295914583
614	182	97	187.47132133546012
614	36	98	186.4798404053091
614	176	99	186.47201741458744
614	22	100	185.5799941488757
615	118	1	4894.741317356849
615	98	2	4671.170146872948
615	185	3	4387.692342284789
615	154	4	4170.280216784086
615	159	5	4166.095388898818
615	92	6	3946.071261216045
615	71	7	3883.895046584083
615	129	8	3790.5780767535775
615	84	9	3754.088666946559
615	193	10	3632.513668374495
615	169	11	3544.090664688825
615	18	12	3252.104554513329
615	21	13	3226.940825280071
615	137	14	3139.9628173269834
615	91	15	2827.303506876239
615	136	16	2672.251485399
615	157	17	2511.82880241882
615	178	18	2461.4488415165706
615	37	19	2448.7496764025154
615	94	20	2410.087765569505
615	147	21	2378.753761871137
615	109	22	2328.280293411609
615	167	23	2313.589588014445
615	151	24	2173.2995561490925
615	200	25	2080.9804214814226
615	182	26	1992.7392838959938
615	177	27	1963.647819794268
615	6	28	1953.4672426618718
615	88	29	1951.2691518632528
615	181	30	1933.9196325155096
615	148	31	1922.4317890045895
615	26	32	1910.7392343285069
615	80	33	1878.365057452157
615	121	34	1857.5285519942836
615	82	35	1851.1523045153072
615	43	36	1846.8978535327863
615	146	37	1822.0248759676067
615	89	38	1783.7428968050579
615	145	39	1768.9602908998975
615	53	40	1757.7439856599144
615	166	41	1675.216457000827
615	13	42	1670.6217064918962
615	23	43	1661.2892324503446
615	176	44	1652.5661538955162
615	76	45	1647.2327095741934
615	52	46	1634.8826333825123
615	48	47	1625.9583854697678
615	69	48	1620.9066483031995
615	155	49	1604.8176806488805
615	134	50	1601.4654006236156
615	97	51	1571.4694773474803
615	114	52	1567.5977459252165
615	70	53	1566.5756282603998
615	132	54	1563.0556944608577
615	44	55	1552.3257654937515
615	165	56	1540.5184665115776
615	19	57	1518.2335856113928
615	60	58	1503.7531197840453
615	124	59	1496.4154910391376
615	108	60	1479.6110815139903
615	112	61	1478.2002530830423
615	74	62	1454.455941622302
615	115	63	1452.6310876984905
615	25	64	1449.3330410878548
615	54	65	1446.7054689623144
615	138	66	1421.9352119508148
615	174	67	1415.8179076597237
615	119	68	1415.5516508174644
615	104	69	1413.1703541723668
615	162	70	1409.844427976979
615	192	71	1399.0065883753562
615	160	72	1389.2373106102548
615	12	73	1388.8305647216637
615	123	74	1386.9440042703318
615	42	75	1386.718179440317
615	168	76	1359.4692268660845
615	110	77	1358.704411855986
615	175	78	1351.8709276592897
615	35	79	1349.3105595245117
615	29	80	1329.567257349983
615	99	81	1324.349600604147
615	161	82	1323.721324235047
615	8	83	1322.380475953267
615	144	84	1307.0131553747815
615	152	85	1302.8878765866318
615	183	86	1287.4032521574782
615	153	87	1281.617833968691
615	61	88	1278.3494864488425
615	143	89	1271.234829580077
615	113	90	1266.7860832213742
615	126	91	1259.9893311680964
615	197	92	1253.1662574323018
615	141	93	1246.078783542228
615	50	94	1234.1042103025559
615	65	95	1233.861645994968
615	189	96	1219.4010797024453
615	49	97	1212.6393571777119
615	57	98	1208.8778784024807
615	127	99	1206.9643665511487
615	28	100	1206.2459275942556
616	120	1	3634.8440255663195
616	180	2	3415.0913348077197
616	38	3	3168.827394643134
616	196	4	1988.0916053216347
616	126	5	1851.0450754044662
616	159	6	1764.2064450613348
616	153	7	1749.7882694822986
616	185	8	1726.1497987332225
616	165	9	1666.8808043733666
616	138	10	1658.3722724089873
616	88	11	1646.4061331120158
616	83	12	1624.396222986482
616	122	13	1591.6467235592386
616	77	14	1551.691026315622
616	26	15	1536.539246282754
616	56	16	1515.4638055807243
616	104	17	1497.333681898862
616	135	18	1491.6488637265434
616	115	19	1479.9138989280896
616	87	20	1468.0891035828643
616	133	21	1458.348603345176
616	143	22	1442.3412770119498
616	6	23	1434.852862360701
616	94	24	1354.1325184911932
616	11	25	1345.113082707923
616	66	26	1342.7820716667202
616	95	27	1325.6238203115288
616	123	28	1323.165232794357
616	169	29	1319.2224700670017
616	137	30	1314.8199793561525
616	161	31	1311.0010717230566
616	173	32	1309.6835626347302
616	53	33	1309.4777977760994
616	151	34	1308.290738649235
616	52	35	1284.8060641288853
616	134	36	1284.3616987400599
616	81	37	1281.9819246587956
616	70	38	1280.9451610179606
616	50	39	1271.44690907632
616	197	40	1270.6490452450305
616	181	41	1259.5311606082228
616	25	42	1249.564656010997
616	22	43	1245.725828928682
616	109	44	1242.3499243130454
616	114	45	1231.810843043018
616	127	46	1226.993889553917
616	92	47	1219.162618424785
616	49	48	1210.5962103972267
616	148	49	1195.1582378935361
616	141	50	1179.304869351554
616	158	51	1174.466196958227
616	15	52	1174.1856536353673
616	74	53	1173.005931867874
616	188	54	1168.9762218484334
616	41	55	1160.4655289508091
616	152	56	1158.120533767305
616	199	57	1138.8973130289571
616	28	58	1138.8140896678788
616	86	59	1128.6209233604454
616	190	60	1128.172917514757
616	163	61	1126.581812687115
616	154	62	1126.20538500931
616	97	63	1125.9121410991852
616	96	64	1124.3833428252221
616	105	65	1116.9724211298503
616	39	66	1115.3928124460922
616	132	67	1114.686058295022
616	60	68	1111.1966105430472
616	100	69	1103.2696292176913
616	107	70	1101.2949216660543
616	99	71	1090.8946610346022
616	78	72	1087.1046060175754
616	43	73	1086.4349549183955
616	4	74	1081.2349407594431
616	93	75	1080.2670887532167
616	200	76	1079.2153447835337
616	68	77	1067.804354186302
616	69	78	1052.9241981426665
616	194	79	1032.0621515025473
616	125	80	1023.202064748577
616	112	81	1020.1458047290536
616	64	82	998.395907574305
616	29	83	995.9359851706223
616	3	84	995.3926510793679
616	17	85	990.3458905923734
616	19	86	989.1027822856597
616	10	87	986.7492760944166
616	176	88	973.3378337008885
616	172	89	965.7310692053817
616	89	90	964.7799075556591
616	8	91	956.8861351740342
616	121	92	956.6582851476142
616	150	93	947.8877048994906
616	9	94	939.917153632926
616	37	95	924.2062347874464
616	24	96	906.3644704617435
616	116	97	897.5799868894012
616	2	98	890.6507658738436
616	71	99	875.3875374068058
616	117	100	875.3442364059771
617	139	1	2844.929773959428
617	151	2	2779.710297824136
617	56	3	2533.7679394733345
617	166	4	2445.143407809547
617	195	5	2388.214035634026
617	150	6	2313.385062362709
617	131	7	2100.7921445887587
617	164	8	2017.6486478694408
617	185	9	1936.505865982801
617	4	10	1899.2183949084642
617	22	11	1863.0440024435281
617	40	12	1822.6657549562376
617	44	13	1798.8870980679596
617	84	14	1790.1006402612927
617	176	15	1730.2503034518882
617	12	16	1581.0047811153802
617	120	17	1570.6792416822952
617	200	18	1557.0655109747413
617	145	19	1550.469638744442
617	98	20	1526.2789234861498
617	198	21	1514.1818153760046
617	105	22	1513.330667405636
617	136	23	1501.0641402966694
617	16	24	1482.0182410510745
617	146	25	1460.7566177549656
617	79	26	1432.7634810078034
617	180	27	1431.6679031271613
617	68	28	1422.780519779999
617	196	29	1421.957881643938
617	149	30	1415.7835096428412
617	63	31	1415.009242864898
617	66	32	1402.0455838419557
617	129	33	1390.5163244726766
617	30	34	1386.230934126829
617	170	35	1379.1411546005845
617	54	36	1370.8466749104766
617	99	37	1364.3136703753212
617	32	38	1362.3109230880839
617	46	39	1357.036679427271
617	156	40	1350.8571765250401
617	148	41	1348.1896832817804
617	88	42	1331.9299497510328
617	26	43	1326.9513429687627
617	159	44	1321.071184167492
617	197	45	1321.0472131420242
617	11	46	1318.5951185642807
617	124	47	1312.1237465108688
617	35	48	1310.9064467707208
617	37	49	1299.2017969974158
617	171	50	1299.0985770901189
617	13	51	1298.0846746673494
617	65	52	1296.157883172815
617	175	53	1293.489375803748
617	45	54	1282.9041565867071
617	86	55	1273.949080004101
617	81	56	1273.7168851087417
617	7	57	1268.5520544613642
617	83	58	1266.2564988464992
617	155	59	1248.5461132700527
617	107	60	1245.5504361897536
617	194	61	1244.8060319940962
617	85	62	1235.426849833813
617	112	63	1226.3597095084901
617	14	64	1217.007019824412
617	115	65	1216.8272043278587
617	113	66	1212.587940674776
617	38	67	1207.2586394127877
617	153	68	1197.4171626366326
617	27	69	1191.9661451595027
617	121	70	1184.7673782547552
617	138	71	1181.6486216837734
617	21	72	1170.6193458026275
617	24	73	1143.6698050491111
617	96	74	1139.7090788393004
617	82	75	1136.481636372248
617	187	76	1136.1416960669342
617	178	77	1133.3757474462336
617	117	78	1101.8203410821318
617	116	79	1096.979486811353
617	104	80	1085.3964882560713
617	177	81	1085.1018871162985
617	93	82	1074.65966797243
617	186	83	1072.1708379408108
617	191	84	1068.9595858235286
617	147	85	1063.2273771806013
617	59	86	1060.3242729173214
617	132	87	1057.7853277612442
617	43	88	1051.5647522911859
617	51	89	1042.4890744991458
617	92	90	1038.0647839775995
617	47	91	1033.7028302005913
617	157	92	1026.8533943356542
617	5	93	1022.5668718750502
617	69	94	1021.8969961880341
617	10	95	1005.4568867247856
617	97	96	993.3540130248151
617	36	97	990.4234634249566
617	179	98	989.3489225722939
617	101	99	987.9216302594505
617	134	100	982.4435569246708
618	194	1	2238.224439696209
618	189	2	2059.698394164436
618	156	3	1986.5251520271572
618	102	4	1918.9211726544097
618	161	5	1837.5615339978929
618	23	6	1819.8047551371892
618	98	7	1783.2889766923113
618	57	8	1691.6758709297906
618	128	9	1682.3647888019088
618	72	10	1646.4614298299864
618	82	11	1641.4573365468193
618	9	12	1618.4575365785436
618	1	13	1344.9851508665813
618	22	14	1320.3835848915985
618	174	15	1192.7793112549282
618	142	16	1172.8376045634739
618	139	17	1164.9713922461044
618	43	18	1117.5298209657014
618	63	19	1115.972108037901
618	27	20	1059.2349291639978
618	184	21	1048.1964859883242
618	167	22	1043.5651689306308
618	51	23	983.022462621312
618	99	24	972.5243999094505
618	6	25	950.249755418252
618	71	26	936.4561787476969
618	144	27	922.213214676915
618	190	28	913.9688137536194
618	165	29	911.2084734016066
618	148	30	903.0804018784767
618	170	31	899.6692059345186
618	135	32	898.2303943675206
618	52	33	895.8095754912277
618	24	34	893.3175564029826
618	140	35	887.4121983641686
618	164	36	885.5188470498092
618	42	37	883.7681935526922
618	108	38	882.6165145594515
618	5	39	871.4881503445524
618	54	40	864.0253148128002
618	92	41	856.102365757927
618	62	42	840.4642810568388
618	188	43	834.4173094104585
618	61	44	817.8529661460807
618	172	45	815.5784891835632
618	36	46	812.4880139577605
618	198	47	811.6234407304967
618	31	48	811.2969566803141
618	35	49	807.590214954397
618	127	50	806.7490002294475
618	186	51	804.519504007742
618	182	52	801.6348662813477
618	68	53	789.2662358354407
618	32	54	788.4137126341501
618	19	55	788.0540984403527
618	146	56	787.003787703284
618	16	57	783.8560812391138
618	15	58	780.9022672063828
618	53	59	780.8398662162986
618	132	60	759.1401994593103
618	83	61	753.2537473204618
618	111	62	752.2618459292343
618	103	63	750.8613508959511
618	80	64	746.3379877348406
618	117	65	737.404088229572
618	123	66	728.2615161322632
618	154	67	727.9777508612359
618	44	68	720.436494557374
618	81	69	718.248942761078
618	60	70	717.4349207281608
618	176	71	713.7403153808583
618	12	72	690.6811756417873
618	100	73	689.9459540652188
618	133	74	687.1034632146171
618	109	75	683.7653158783094
618	136	76	683.4852267661074
618	153	77	682.8829121545193
618	151	78	681.7084379619445
618	192	79	679.4344823447849
618	173	80	666.385015710192
618	120	81	656.8496456833722
618	13	82	653.1548040533517
618	104	83	646.4420945956705
618	49	84	644.6630768031415
618	79	85	644.6129664704927
618	124	86	644.0234307601662
618	85	87	643.3120149384332
618	67	88	632.047582919155
618	152	89	628.4971031092927
618	149	90	627.9322026839744
618	110	91	626.5334761662583
618	88	92	625.1953420167868
618	125	93	622.7528587596126
618	185	94	612.3897204888741
618	65	95	606.2775253666443
618	177	96	603.0343894143634
618	200	97	599.5504208385813
618	145	98	598.1360056670875
618	169	99	588.1953886557313
618	50	100	584.4685462135633
619	122	1	2632.3932960146894
619	26	2	1997.7937372698102
619	46	3	1650.53436041679
619	34	4	1554.301856498736
619	200	5	1535.807585678171
619	192	6	1514.3463787973
619	137	7	1501.9052116916935
619	127	8	1470.3806586462815
619	103	9	1469.4608843271897
619	92	10	1454.7211164347618
619	113	11	1454.3517272689398
619	101	12	1432.3405807109166
619	85	13	1401.3530917368585
619	144	14	1395.5677496037767
619	109	15	1379.4994140927972
619	168	16	1377.0496901450772
619	20	17	1371.7243149334256
619	50	18	1350.4349335488164
619	95	19	1348.314447368134
619	28	20	1336.7380248831205
619	79	21	1327.7619011131783
619	86	22	1326.9401848409896
619	111	23	1320.034553519692
619	76	24	1308.4335919781647
619	129	25	1294.1749698580536
619	78	26	1292.8942589295814
619	80	27	1284.376593838476
619	98	28	1273.7409830344322
619	135	29	1271.5479098536703
619	116	30	1262.7631950162995
619	188	31	1259.3684276421884
619	187	32	1259.3675509181123
619	193	33	1256.5964856230623
619	12	34	1248.8155115580034
619	112	35	1241.3568371152955
619	40	36	1235.4560431697792
619	55	37	1235.1642384344295
619	148	38	1234.3419470056492
619	106	39	1229.9953969235946
619	171	40	1226.758572146322
619	57	41	1223.683633689998
619	52	42	1218.393370301903
619	100	43	1206.8374473176652
619	1	44	1206.7108644772873
619	143	45	1199.4338204710457
619	8	46	1187.8646429965866
619	130	47	1183.2116325910029
619	42	48	1177.1564465743754
619	169	49	1169.2079932553515
619	198	50	1167.5004734654365
619	71	51	1134.3211915904822
619	191	52	1133.1242289549339
619	117	53	1115.0825261607065
619	178	54	1112.4200895940155
619	22	55	1111.9626913235986
619	177	56	1108.6424257770775
619	53	57	1097.7382045180716
619	14	58	1097.0813536995793
619	133	59	1092.2006818341206
619	170	60	1090.5126819790858
619	2	61	1089.7518461261004
619	184	62	1079.871845772309
619	172	63	1073.6966134378167
619	58	64	1073.6454732232485
619	189	65	1073.2434763214476
619	66	66	1067.1215462251803
619	90	67	1065.0603557532831
619	138	68	1063.1471611610525
619	146	69	1060.3531588300873
619	38	70	1059.0402424924732
619	126	71	1052.700418390685
619	73	72	1051.796405361357
619	121	73	1049.024856553401
619	10	74	1042.1477739790096
619	164	75	1033.2478490860915
619	197	76	1032.8914565845214
619	102	77	1031.653679716235
619	44	78	1027.5804478651814
619	63	79	1013.6406398479263
619	199	80	1011.794286526979
619	43	81	1002.129381095058
619	118	82	998.7782761825059
619	175	83	994.1429516204963
619	11	84	988.1024222702146
619	45	85	984.8489201252454
619	180	86	969.9260014600727
619	183	87	964.808715295862
619	7	88	952.5570872698567
619	119	89	946.7562108520024
619	5	90	932.9480568021204
619	70	91	932.7742609624484
619	115	92	930.0202219725923
619	36	93	927.3963733713088
619	132	94	919.5331738921453
619	174	95	906.4384240576069
619	108	96	899.1214269902309
619	17	97	898.6885564114458
619	185	98	896.2128523121373
619	134	99	895.2222103957365
619	31	100	894.9207039222232
620	141	1	1109.0970619035252
620	96	2	1101.2364370376417
620	183	3	1071.6811747155878
620	13	4	996.2366428024177
620	39	5	888.410988493519
620	133	6	877.4972253786285
620	51	7	864.6972141365039
620	134	8	851.0426779797479
620	142	9	842.6691860030442
620	94	10	815.5839982799672
620	76	11	799.0349944351432
620	172	12	756.2729876165031
620	115	13	752.5387425996151
620	29	14	744.527433261775
620	119	15	740.1932994129037
620	166	16	736.5202019240614
620	160	17	707.2937536345015
620	16	18	703.9976503435003
620	35	19	701.0292922956859
620	186	20	699.6162576663779
620	191	21	699.1063160066027
620	127	22	673.3454759909323
620	197	23	668.7392028075776
620	55	24	668.3562232442772
620	65	25	660.8550327099935
620	30	26	658.044022274429
620	18	27	657.5707132548857
620	44	28	656.8318367821332
620	140	29	653.3555835929494
620	80	30	651.5919865107795
620	48	31	635.1211160170105
620	49	32	631.3552281634493
620	113	33	626.9280471982406
620	152	34	620.1292668500802
620	109	35	601.2905489091122
620	129	36	586.8024169021378
620	182	37	578.9304817243955
620	70	38	571.1653606842375
620	199	39	562.8946606976263
620	46	40	562.8041615263746
620	185	41	557.2904837657966
620	173	42	554.6278244798007
620	143	43	545.0587808344314
620	8	44	538.4567339826295
620	108	45	536.4428528529809
620	64	46	532.7861903737158
620	190	47	531.5196635625832
620	146	48	521.9668550459107
620	195	49	517.0600239708477
620	54	50	513.2219593751208
620	154	51	507.4365529061832
620	37	52	501.77230777174526
620	147	53	500.91610657669486
620	144	54	499.3844891498432
620	19	55	488.8137833491966
620	157	56	488.6127429745632
620	198	57	483.1929020924924
620	189	58	482.5418691777942
620	92	59	480.9408909082919
620	99	60	473.3270105966905
620	17	61	473.1680312420371
620	175	62	469.5602551796179
620	43	63	466.7253036510583
620	24	64	463.363020729965
620	106	65	457.7479970142709
620	188	66	454.0288994487886
620	31	67	452.772732928694
620	93	68	437.35390093500337
620	165	69	435.67628799909977
620	112	70	432.85823579384294
620	95	71	430.2266345324377
620	15	72	423.3506348775421
620	50	73	420.86864896348123
620	169	74	415.9524627182378
620	11	75	412.02303082996514
620	77	76	410.791840822532
620	12	77	406.24219964693975
620	122	78	406.1648889959298
620	110	79	398.60678288285516
620	196	80	397.3967754635613
620	161	81	392.34411729391985
620	184	82	391.37638517241743
620	155	83	385.40179395361787
620	162	84	383.4405510414121
620	145	85	383.01071759901265
620	125	86	382.4794147738605
620	121	87	371.99051412516354
620	1	88	371.8583424267093
620	102	89	368.3329609102669
620	81	90	362.44720157451343
620	103	91	362.434421947721
620	38	92	355.75652294599456
620	61	93	355.63204745049035
620	136	94	354.7161976000206
620	170	95	354.1846931620845
620	89	96	346.9416163214297
620	41	97	344.0248527996451
620	158	98	331.84483738122685
620	75	99	328.58318130711547
620	200	100	328.0490935332125
621	200	1	1221.5681535943227
621	130	2	1188.2464563755511
621	116	3	983.5199537224171
621	199	4	819.1100253977303
621	164	5	817.8852753138821
621	80	6	762.6401209701575
621	12	7	753.8003848921326
621	61	8	732.4003757070516
621	29	9	717.0972319399839
621	51	10	658.2715613133728
621	158	11	597.5496450399304
621	8	12	597.5309670588381
621	58	13	582.2719703751931
621	54	14	568.413039320117
621	137	15	563.6555335539481
621	103	16	561.1287708580469
621	123	17	545.8788875661528
621	86	18	545.0623608591734
621	6	19	542.7675976001024
621	154	20	542.2873172806645
621	67	21	540.1890267399993
621	152	22	538.5928548595659
621	156	23	518.1257611495708
621	83	24	515.1690170009791
621	102	25	509.3918411172194
621	79	26	499.08531349312744
621	120	27	488.5704654506064
621	64	28	484.1643408134872
621	74	29	481.1980755687922
621	176	30	473.46045381025897
621	168	31	468.1695796419729
621	98	32	468.020423781339
621	136	33	463.0108597748641
621	17	34	462.062119244047
621	91	35	460.376230068137
621	94	36	457.1128650426352
621	73	37	457.08877897505084
621	76	38	456.9720153443233
621	11	39	456.0770970890095
621	133	40	453.2895832352512
621	59	41	452.02958204655147
621	52	42	450.2392334040904
621	189	43	447.1957244579034
621	43	44	441.28205685199356
621	160	45	439.0082996651026
621	84	46	438.684956754794
621	66	47	434.5794288379179
621	39	48	431.336574046933
621	174	49	427.9772857628641
621	69	50	420.9258450757493
621	10	51	417.74530363030266
621	82	52	415.21070938723636
621	150	53	413.1872215425856
621	184	54	412.62904413882615
621	122	55	410.45727858299995
621	153	56	405.5414847106671
621	169	57	404.4812600797791
621	135	58	404.15430078781765
621	128	59	402.3412864509256
621	155	60	395.222588965174
621	90	61	393.3377541441765
621	14	62	391.28128588181255
621	141	63	389.77238216832535
621	142	64	388.911908473477
621	68	65	387.6569714389433
621	180	66	383.9917489052787
621	25	67	383.5719843734454
621	195	68	380.42353992161054
621	7	69	377.48781405187407
621	32	70	371.20005485173346
621	93	71	370.3500837336885
621	92	72	367.8159977346721
621	20	73	367.47889035633983
621	125	74	365.9792509308263
621	81	75	362.22468096953963
621	72	76	362.134126716682
621	45	77	360.60485852399137
621	70	78	359.58352206369426
621	85	79	358.33275484358427
621	188	80	355.0184666025265
621	37	81	349.73823096437746
621	40	82	348.6617655570195
621	42	83	348.0185174081171
621	163	84	348.0023917420829
621	96	85	342.9013861937511
621	33	86	338.99326370762026
621	110	87	337.45108429829173
621	132	88	337.11673815372933
621	104	89	337.01734589014524
621	185	90	336.04488093742447
621	183	91	334.1280247512807
621	2	92	332.86546959242713
621	146	93	332.7946223333455
621	78	94	332.686032736757
621	47	95	330.43574711043755
621	56	96	328.04577520535264
621	171	97	327.1839099628009
621	178	98	326.02816411026754
621	97	99	324.4764673221442
621	193	100	320.75668538349066
622	35	1	1061.2238220433314
622	198	2	1058.822958918896
622	10	3	1031.029043980417
622	54	4	1022.7305798518254
622	157	5	944.0087044857978
622	183	6	934.5458405785932
622	12	7	900.060512653423
622	68	8	887.4720360259721
622	83	9	841.7139705502481
622	129	10	828.3947590150794
622	169	11	806.4367140983456
622	142	12	780.2664403573547
622	86	13	762.7483656531812
622	52	14	754.6460914477511
622	75	15	741.9348153152282
622	180	16	741.0628652401341
622	50	17	718.3436762655572
622	105	18	685.245287510966
622	137	19	684.8748504095348
622	134	20	681.0900608176632
622	182	21	680.8449785480726
622	166	22	674.8767528455455
622	18	23	659.9749642253014
622	159	24	659.0497258517942
622	11	25	656.136166607891
622	102	26	655.1773403685756
622	127	27	653.4679327144667
622	53	28	646.3960807776889
622	114	29	643.9162564510004
622	7	30	640.9290067082021
622	161	31	639.3582486935709
622	94	32	628.4107711025961
622	14	33	621.1485941194567
622	32	34	620.3814346541526
622	55	35	619.7248272165923
622	51	36	609.4842348040518
622	46	37	609.0718153808102
622	26	38	605.804487327057
622	174	39	597.558424745127
622	136	40	590.8257507444945
622	78	41	587.2763182814509
622	45	42	587.1837899428587
622	85	43	586.5035378497944
622	177	44	584.3872498571461
622	143	45	578.4894014779511
622	16	46	573.6184348752657
622	184	47	571.4912499479688
622	135	48	560.0845688902175
622	17	49	552.0852587886416
622	115	50	548.6738565202112
622	73	51	545.7651192199719
622	141	52	544.206109611781
622	144	53	544.1354378201107
622	64	54	543.7258255256338
622	172	55	539.2527447303246
622	153	56	523.7646865276422
622	192	57	519.9563024076167
622	24	58	515.160520501679
622	28	59	512.5870550882496
622	167	60	510.2096435815696
622	125	61	503.76426309022133
622	96	62	503.0071197737426
622	179	63	497.28321045061114
622	148	64	488.3252854786125
622	146	65	487.18662976481284
622	104	66	481.4582964300835
622	84	67	480.9376560568624
622	186	68	479.46563175868755
622	88	69	478.3337672333316
622	195	70	474.37572492439847
622	139	71	472.82846909134923
622	25	72	462.10287819145407
622	181	73	461.2074765999375
622	97	74	451.025914602439
622	107	75	446.94254461568573
622	9	76	444.7203672352858
622	133	77	443.7900552101339
622	98	78	443.61750918845723
622	23	79	439.9889045184138
622	108	80	438.42971728802485
622	37	81	433.8088288033396
622	162	82	432.7895826933671
622	42	83	431.57901721741337
622	199	84	431.512277544241
622	61	85	430.0656264957305
622	118	86	429.0367954225845
622	152	87	425.42558746275836
622	72	88	419.6323521173556
622	20	89	417.59895201375525
622	70	90	414.17729424242947
622	147	91	413.90191495716454
622	81	92	412.62368251361926
622	49	93	410.507136144524
622	43	94	406.6447496810788
622	123	95	402.2336756501084
622	113	96	395.04963336782185
622	48	97	394.3598052703437
622	190	98	391.84882903617176
622	63	99	390.88167643316206
622	168	100	389.82260322251443
623	22	1	1273.0624107491292
623	76	2	1140.3850242595563
623	187	3	960.7956414360714
623	154	4	936.9524916693814
623	108	5	932.8982285166965
623	5	6	904.9667265970987
623	166	7	833.2067682693807
623	47	8	823.1841652816112
623	82	9	731.5208977726047
623	130	10	726.017538333902
623	52	11	703.0955010631707
623	170	12	699.9932070475566
623	135	13	665.6287927951125
623	161	14	664.5150144351936
623	16	15	632.0762966180832
623	7	16	588.714296792651
623	189	17	581.4370615442687
623	77	18	560.5720896174912
623	83	19	546.3852838676218
623	69	20	541.3089257381538
623	148	21	541.0230823331804
623	20	22	539.6733636925582
623	33	23	539.6485431503032
623	149	24	535.2193505177307
623	116	25	533.4640252885192
623	185	26	522.5122187985392
623	144	27	513.5560378500759
623	160	28	513.1455665487135
623	74	29	506.75072698687546
623	71	30	499.83967285810274
623	92	31	494.1958702984974
623	121	32	493.51880925621157
623	147	33	492.9207812868543
623	169	34	488.1120019596864
623	162	35	485.9292994414878
623	134	36	479.82162382825277
623	125	37	468.0629720234101
623	99	38	466.5060051808096
623	126	39	466.4102037726553
623	191	40	460.5278198953375
623	26	41	453.7337962192901
623	18	42	452.3428065098426
623	174	43	447.8777883109457
623	23	44	445.07695168873306
623	192	45	433.1843524699016
623	164	46	430.6128580488707
623	14	47	430.41342795507364
623	105	48	428.79643134776956
623	133	49	428.21810249287756
623	104	50	423.5331437551897
623	51	51	421.6388545322554
623	24	52	419.55693525526885
623	194	53	417.7566525979322
623	67	54	417.32770707322413
623	19	55	416.41132115313013
623	132	56	412.3683286403403
623	1	57	411.81913152576436
623	43	58	409.659774021856
623	157	59	404.93687576324874
623	31	60	404.3961825008181
623	10	61	403.1419628097824
623	38	62	399.62342754328824
623	158	63	394.68262283042293
623	198	64	391.60019317551945
623	163	65	389.8582486500553
623	59	66	388.3776042512861
623	44	67	383.6966184374609
623	81	68	378.9313554531214
623	122	69	371.20101821693635
623	68	70	367.88359355594446
623	21	71	360.60170028495224
623	110	72	356.02596623352554
623	32	73	354.73311051356296
623	60	74	353.9532667853837
623	178	75	353.74934987314634
623	37	76	345.05467303053035
623	8	77	342.85308782431923
623	85	78	339.08469148286605
623	172	79	338.1022140607236
623	89	80	335.1646738015923
623	54	81	334.8329840728699
623	12	82	330.85596157617783
623	103	83	328.2601137118541
623	91	84	326.5401039523824
623	195	85	322.1023286058465
623	114	86	320.02109940623365
623	41	87	319.11651810693945
623	49	88	317.5034254941162
623	95	89	316.5082051482427
623	117	90	312.545288103375
623	42	91	311.1618178876834
623	139	92	310.89380589321445
623	97	93	308.80911184485177
623	45	94	306.75440390828555
623	2	95	300.71098774603
623	36	96	294.25469143642175
623	35	97	294.1100164785079
623	129	98	292.2874126022927
623	46	99	291.9636951724951
623	80	100	290.43065755350887
624	96	1	1577.0084613727743
624	167	2	1092.378767783308
624	157	3	1085.9706355753406
624	36	4	1050.1124312621903
624	39	5	1033.0709055336383
624	111	6	1015.2716704935854
624	16	7	950.3703548604157
624	9	8	947.1342434170579
624	66	9	920.8368201042925
624	150	10	908.197296733117
624	134	11	903.0300295724708
624	94	12	879.6710834395458
624	148	13	878.2628527935773
624	73	14	874.1534196671303
624	156	15	861.5344471430968
624	179	16	858.7887950480788
624	80	17	840.1862483140053
624	88	18	838.7137406194196
624	188	19	836.6727503391071
624	196	20	833.9619358533979
624	90	21	825.3782176038767
624	147	22	818.9429795863718
624	52	23	811.8629507152538
624	107	24	810.0299329004873
624	130	25	809.908703597431
624	79	26	792.012625462615
624	26	27	786.3229462748099
624	53	28	784.9383315359961
624	131	29	773.8800330660156
624	198	30	773.847366756151
624	123	31	773.3178370639679
624	77	32	772.3762043677215
624	21	33	767.7106410900083
624	46	34	762.8251833607809
624	121	35	760.9654796474823
624	153	36	755.2349790406453
624	32	37	745.8191782940597
624	162	38	740.1428572475776
624	183	39	738.6750811946214
624	160	40	733.2756422666321
624	37	41	710.3871513739615
624	11	42	708.9747086429522
624	71	43	706.4234033129042
624	61	44	702.2459573411072
624	74	45	701.0087486702085
624	92	46	689.4290861455675
624	158	47	687.0877832033032
624	146	48	682.0666643364611
624	34	49	674.0064362734828
624	15	50	671.3614976071449
624	87	51	670.5675583269408
624	170	52	670.071990563808
624	93	53	666.9008463241308
624	68	54	665.8343746601022
624	38	55	663.5266686297211
624	149	56	653.2515924875353
624	139	57	651.5521100318208
624	5	58	635.6275009049936
624	159	59	634.3065498149493
624	137	60	630.5721806719971
624	165	61	627.5053742505704
624	84	62	617.6261731609767
624	24	63	609.1911185925458
624	140	64	604.931603896249
624	43	65	604.8118680053165
624	76	66	603.5909552640665
624	142	67	601.5726542976198
624	177	68	600.6096255700667
624	106	69	599.9474763665785
624	17	70	599.8125266113127
624	122	71	596.2157674598856
624	180	72	593.6102097760364
624	3	73	587.8872508002139
624	124	74	585.9300744262806
624	168	75	580.7598640958294
624	154	76	575.8549243035739
