631	141	68	551.8713770284862	0
631	116	69	550.533813023275	0
631	186	70	550.4060040886284	0
631	19	71	549.8307957584473	0
631	144	72	549.6866848056701	0
631	176	73	549.4427237606022	0
631	16	74	548.2342875906606	0
631	106	75	545.4126562927921	0
631	136	76	543.0753499050755	0
631	139	77	538.3056355270554	0
631	76	78	537.5847422805847	0
631	41	79	535.9915643220684	0
631	200	80	531.4381823934905	0
631	169	81	531.3370844400382	0
631	31	82	521.7323801706742	0
631	143	83	519.924757348448	0
631	96	84	515.9012363053533	0
631	120	85	511.5559437220519	0
631	20	86	508.7174505909738	0
631	145	87	505.89830997204984	0
631	197	88	494.6585498321095	0
631	43	89	494.5576551933456	0
631	95	90	493.34850447055453	0
631	166	91	491.75167566993645	0
631	36	92	491.3171975083333	0
631	32	93	490.88991148868087	0
631	159	94	489.274460600801	0
631	89	95	486.0284818536952	0
631	84	96	482.59207505320984	0
631	113	97	481.7715664802706	0
631	85	98	481.6881470975419	0
631	4	99	469.9427378425069	0
631	158	100	467.34492204313267	0
632	130	1	1611.3146889695975	1
632	176	2	1590.633504366245	0
632	191	3	1573.475211043696	0
632	37	4	1521.884626580315	0
632	107	5	1489.368955528353	1
632	114	6	1469.3095727112063	0
632	39	7	1412.2194351079706	0
632	53	8	1359.972860978645	0
632	111	9	1310.3885300900038	0
632	58	10	1305.1154581988756	0
632	165	11	1273.2328065063066	0
632	54	12	1271.4462563871784	0
632	178	13	1265.4244849665752	0
632	10	14	1264.8483825696517	0
632	21	15	1252.684553788063	0
632	102	16	1245.9911476944585	0
632	192	17	1236.8786709637493	0
632	27	18	1236.8574377558616	0
632	134	19	1236.4603821176427	0
632	93	20	1224.2570943594144	0
632	60	21	1221.2284776936815	0
632	29	22	1220.096490405342	0
632	52	23	1214.497061982069	0
632	13	24	1211.7701150252756	0
632	188	25	1211.0330119870246	0
632	20	26	1205.3414401465197	0
632	186	27	1203.8455533944575	0
632	100	28	1203.7589015138963	0
632	139	29	1200.078964543248	0
632	149	30	1199.2580998242918	0
632	127	31	1175.925631005579	0
632	19	32	1168.8971280638082	0
632	129	33	1134.4898554527142	0
632	175	34	1128.970636797711	0
632	152	35	1126.8488484719865	0
632	68	36	1122.6700334582079	0
632	70	37	1120.123006684446	0
632	6	38	1120.0402483033254	0
632	9	39	1119.2218872350406	0
632	135	40	1110.062486196399	0
632	154	41	1107.3749013156835	0
632	76	42	1101.0309714355292	0
632	187	43	1096.0255087161206	0
632	126	44	1089.0874858661266	0
632	1	45	1086.2702967161815	0
632	17	46	1082.0443965350044	0
632	25	47	1079.9591960063017	0
632	141	48	1079.3313209818891	0
632	55	49	1074.9757350831649	0
632	155	50	1070.861008774567	0
632	23	51	1051.4035018554032	0
632	118	52	1046.7615358946844	0
632	119	53	1042.893562394812	0
632	82	54	1042.5942374330536	0
632	151	55	1042.460609959355	0
632	168	56	1039.1099752730624	0
632	125	57	1015.2745874354612	0
632	109	58	1009.9027182936891	0
632	83	59	1005.1193960980673	0
632	189	60	1001.9331793286971	0
632	179	61	986.9768171655948	0
632	101	62	986.8154770951849	0
632	50	63	985.0220348921098	0
632	180	64	978.3075095044306	0
632	92	65	965.4074083689594	0
632	117	66	964.2187216046142	0
632	89	67	956.2848044078057	0
632	26	68	952.8671412641095	0
632	184	69	947.4965740205762	0
632	2	70	943.5950874780642	0
632	158	71	940.4478994974726	0
632	153	72	937.7666867804307	0
632	87	73	927.5311411366462	0
632	48	74	919.6569191968442	0
632	81	75	917.1174766836579	0
632	162	76	913.7770978704275	0
632	194	77	912.8737959768534	0
632	145	78	906.5004778420902	0
632	197	79	902.4834994575862	0
632	36	80	898.4252112567707	0
632	159	81	898.2802225862528	0
632	72	82	895.8235812045444	0
632	160	83	889.4967227258617	0
632	65	84	880.4845482143784	0
632	74	85	873.1952743354053	0
632	77	86	872.2562779634034	0
632	35	87	861.5542125018361	0
632	133	88	847.8832748080697	0
632	41	89	844.1305158442698	0
632	123	90	841.6832260566803	0
632	148	91	841.1723312370389	0
632	104	92	839.7765463386439	0
632	183	93	838.6807353803371	0
632	88	94	832.1313075584587	0
632	167	95	829.6022042712549	0
632	75	96	825.9631992966005	0
632	63	97	825.3120080429136	0
632	59	98	820.2455668910545	0
632	164	99	815.5331233981117	0
632	199	100	810.2609949745637	0
633	76	1	2109.993486529411	1
633	4	2	1589.0509122509961	1
633	193	3	1531.3063106076395	0
633	53	4	1379.7891932897958	0
633	22	5	1346.6293681975337	0
633	80	6	1238.2757775977577	0
633	31	7	1200.0115695647528	0
633	145	8	1194.3816605050417	0
633	70	9	1165.3882937624533	0
633	68	10	1158.5366502953195	0
633	161	11	1154.046231753714	0
633	90	12	1133.4789421592327	0
633	19	13	1131.0059311107761	0
633	164	14	1112.0513851939743	0
633	103	15	1111.9944148535994	0
633	24	16	1074.0157668749214	0
633	59	17	1058.0885695298985	0
633	73	18	1047.5329693381595	0
633	55	19	1035.9003204876558	0
633	14	20	1025.219951669819	0
633	30	21	1021.8647278668458	0
633	75	22	1020.2650932895648	0
633	121	23	1005.8084255929048	0
633	100	24	995.3119592032826	0
633	113	25	987.4580262889051	0
633	138	26	983.8044533613819	0
633	162	27	983.1886079575987	0
633	127	28	977.9219589883814	0
633	143	29	977.7318708517985	0
633	27	30	968.9195899850617	0
633	188	31	949.5030606776379	0
633	165	32	944.4018809563656	0
633	178	33	940.4821183833641	0
633	56	34	936.7335505256387	0
633	82	35	935.9792374905047	0
633	148	36	913.15894009735	0
633	87	37	911.442209729043	0
633	197	38	911.1765100624766	0
633	122	39	903.7002540041746	0
633	163	40	897.6870234130766	0
633	13	41	897.6608377020564	0
633	132	42	897.5163546490932	0
633	116	43	896.3742661108134	0
633	93	44	892.3374477169555	0
633	187	45	889.8886146089224	0
633	151	46	882.1647780031135	0
633	49	47	881.7181094061185	0
633	196	48	876.5304788664678	0
633	25	49	869.8997536602304	0
633	15	50	869.5619723047322	0
633	184	51	865.6288875009438	0
633	20	52	863.9479875822649	0
633	7	53	860.7686365633123	0
633	174	54	859.5099974972233	0
633	79	55	853.3776324660329	0
633	106	56	836.4118757791512	0
633	123	57	828.306659257722	0
633	180	58	824.4832442301247	0
633	47	59	820.2852170475084	0
633	141	60	816.4689326397228	0
633	169	61	812.0648150311919	0
633	181	62	805.8785541400144	0
633	72	63	801.7467316403906	0
633	150	64	786.6915614931391	0
633	50	65	786.4040199060796	0
633	23	66	785.4441799919543	0
633	194	67	782.8988811499529	0
633	64	68	766.6948609257424	0
633	119	69	765.0955961934254	0
633	57	70	763.1135007670615	0
633	9	71	759.9435282893119	0
633	173	72	750.7839165602737	0
633	102	73	738.4687854925293	0
633	110	74	731.1180869136343	0
633	136	75	722.9324538372937	0
633	190	76	718.7823782024188	0
633	26	77	712.5275670603177	0
633	63	78	711.7864170653692	0
633	142	79	705.0365033975838	0
633	117	80	702.665743659387	0
633	189	81	701.8490379664429	0
633	66	82	701.3525380653211	0
633	61	83	700.0728851798625	0
633	45	84	699.5940859532258	0
633	29	85	696.5758675114839	0
633	35	86	695.8180673357932	0
633	108	87	693.2042228868581	0
633	170	88	686.1341963693104	0
633	51	89	678.0317085111355	0
633	10	90	677.8661776525817	0
633	125	91	675.6798598725342	0
633	96	92	670.665750632253	0
633	99	93	668.803376273883	0
633	154	94	667.1070825681815	0
633	147	95	666.7987945141317	0
633	168	96	660.2728832323376	0
633	105	97	651.9836738491397	0
633	131	98	644.2216766047134	0
633	176	99	637.0578314319442	0
633	6	100	636.16741954426	0
634	103	1	4261.356168654041	0
634	84	2	4180.2768833944265	0
634	80	3	4082.7738021418463	0
634	13	4	3948.0644991647173	1
634	18	5	3854.8690688665674	1
634	88	6	3743.027573684259	1
634	102	7	3720.951923740702	0
634	189	8	3522.2785761411214	1
634	172	9	3457.8529281553356	1
634	181	10	3452.4976991479434	1
634	188	11	3243.778205762569	0
634	12	12	3193.191901738893	0
634	91	13	3134.3086953023726	0
634	178	14	2873.679614950058	1
634	183	15	2796.8614126175007	0
634	42	16	2758.80197989768	0
634	109	17	2643.5363925526804	0
634	170	18	2633.554807880512	0
634	5	19	2486.042191611598	0
634	160	20	2457.0028171987374	0
634	56	21	2398.7495073856094	0
634	34	22	2353.783900467894	0
634	33	23	2284.2601203045515	0
634	130	24	2268.040048507641	0
634	187	25	2216.833226331203	1
634	137	26	2132.4659454194207	0
634	49	27	2108.803631793678	0
634	182	28	2107.824868657609	0
634	101	29	2071.5477210466097	0
634	180	30	2061.97483213292	0
634	136	31	2061.7636172849398	0
634	199	32	2052.664938737046	0
634	126	33	2051.4734249156963	0
634	151	34	2040.6560205215317	0
634	24	35	2039.2470781307843	0
634	14	36	2029.5645825725726	0
634	197	37	2018.195872427735	0
634	174	38	2014.9922992572504	0
634	176	39	2011.8231798881159	0
634	166	40	1997.7604609692626	0
634	185	41	1976.8061967606052	0
634	75	42	1966.6629868328241	0
634	40	43	1950.1563486899029	0
634	125	44	1948.290958703136	0
634	97	45	1937.0702894561616	0
634	83	46	1924.8485170239705	0
634	86	47	1916.926262125951	0
634	168	48	1911.1457636006178	0
634	20	49	1909.4341929030284	0
634	155	50	1903.116879785214	0
634	53	51	1901.4558177333784	0
634	132	52	1875.13073687576	0
634	138	53	1870.289589512413	0
634	37	54	1864.5826662710708	0
634	149	55	1824.2607308036079	0
634	31	56	1818.3704749416188	0
634	127	57	1815.5316894902157	0
634	167	58	1814.859551617783	0
634	79	59	1805.0824579341356	0
634	110	60	1787.8907089776699	0
634	157	61	1787.839182744592	0
634	140	62	1777.315118664237	0
634	25	63	1768.0835103991749	0
634	145	64	1767.158483893613	0
634	77	65	1759.9793993489955	0
634	94	66	1747.9079231090832	0
634	139	67	1721.7914731998017	0
634	105	68	1698.5466274157918	0
634	92	69	1668.9823712682773	0
634	121	70	1663.894242624461	0
634	200	71	1662.5003967119894	0
634	118	72	1638.6897718464936	0
634	116	73	1621.7554218542318	0
634	73	74	1620.1982503380077	0
634	143	75	1619.803437133333	0
634	144	76	1609.015691812353	0
634	124	77	1602.3197538191944	0
634	154	78	1596.45868240568	0
634	44	79	1595.2112104298228	0
634	190	80	1592.00303501287	0
634	192	81	1578.8888424526092	0
634	191	82	1565.6786133521962	0
634	96	83	1540.4071586297055	0
634	52	84	1520.4381362025954	0
634	128	85	1518.7650686425989	0
634	16	86	1513.1328732226114	0
634	59	87	1485.5104914735693	0
634	62	88	1481.9332821327362	0
634	115	89	1463.6735742692476	0
634	131	90	1440.5045311652273	0
634	177	91	1434.6531007540686	0
634	196	92	1428.6530135156872	0
634	98	93	1415.36609325198	0
634	100	94	1415.1913629180258	0
634	48	95	1400.1903268080355	0
634	27	96	1395.3011197977034	0
634	179	97	1383.8815350734415	0
634	111	98	1377.307981239879	0
634	55	99	1361.0997289058291	0
634	148	100	1347.7875630209817	0
635	43	1	2141.2523803026465	1
635	40	2	1632.8642545942778	0
635	188	3	1085.713414200352	0
635	86	4	873.3895381039368	0
635	189	5	853.9772420354595	0
635	169	6	828.0238150488269	0
635	146	7	791.5706198739341	0
635	12	8	786.4800952024741	0
635	170	9	782.32109702056	0
635	105	10	766.0127464955923	0
635	124	11	754.4314395947652	0
635	118	12	751.7196427646136	0
635	111	13	750.5391663959418	0
635	177	14	746.6238572154276	0
635	65	15	745.1270688217079	0
635	16	16	727.0601645538063	0
635	172	17	674.4412785925709	0
635	141	18	666.4128280270481	0
635	135	19	664.1932062160026	0
635	142	20	658.3797773217701	0
635	21	21	640.3942361062951	0
635	197	22	630.4924334075714	0
635	113	23	625.8309608693389	0
635	199	24	619.7211950062941	0
635	119	25	619.6250294668189	0
635	83	26	614.1227023177796	0
635	149	27	609.3875370882012	0
635	76	28	603.8651596056393	0
635	8	29	598.9334605288366	0
635	5	30	580.4921623153843	0
635	187	31	573.6692731183643	0
635	117	32	571.6351184738054	0
635	2	33	571.2952167147042	0
635	52	34	567.5445114677528	0
635	181	35	567.026717871093	0
635	153	36	553.5838581689694	0
635	164	37	550.895606917658	0
635	63	38	547.1671131701904	0
635	29	39	546.7742897699363	0
635	75	40	545.3573839041757	0
635	90	41	544.0336819057806	0
635	80	42	543.6352709210034	0
635	150	43	543.5241844634569	0
635	95	44	541.8788445228961	0
635	160	45	539.3541829895672	0
635	59	46	537.7305434352529	0
635	108	47	535.5474694713379	0
635	115	48	535.1784843616257	0
635	26	49	533.2836190356716	0
635	74	50	532.1855923926234	0
635	168	51	532.0185849671999	0
635	68	52	531.9562981523699	0
635	44	53	530.4435834210086	0
635	96	54	526.0952702304766	0
635	120	55	523.239045369965	0
635	17	56	519.920650355948	0
635	58	57	515.5654439758656	0
635	28	58	513.030539726759	0
635	50	59	509.47536013433563	0
635	194	60	507.8382036335799	0
635	140	61	507.4318083136132	0
635	87	62	502.17824493403367	0
635	45	63	497.35455455783375	0
635	67	64	495.9797231640311	0
635	147	65	488.44962210923563	0
635	103	66	482.5894902509846	0
635	34	67	478.9282276891453	0
635	19	68	475.303230458812	0
635	186	69	474.4166893455549	0
635	139	70	473.7503428956834	0
635	191	71	466.0099774104569	0
635	11	72	463.9752114824055	0
635	14	73	461.8900023362423	0
635	48	74	456.8618698815095	0
635	56	75	447.48306660878575	0
635	138	76	447.40296630320046	0
635	104	77	440.89693763998673	0
635	176	78	438.4248299171669	0
635	98	79	435.68082056367786	0
635	30	80	434.9014705555332	0
635	4	81	413.932914291118	0
635	129	82	409.62724054040194	0
635	130	83	405.9435783346275	0
635	94	84	404.70191558009765	0
635	121	85	403.26971113318325	0
635	71	86	400.59215702057446	0
635	131	87	399.97870714235836	0
635	152	88	398.27320219472847	0
635	196	89	397.95988054715224	0
635	165	90	394.6781159501094	0
635	159	91	394.4653909746701	0
635	84	92	392.7591751300471	0
635	36	93	391.5359910793307	0
635	167	94	386.3818473592358	0
635	6	95	385.03384657653515	0
635	70	96	381.30169192078085	0
635	157	97	380.100006235012	0
635	32	98	372.26736358083036	0
635	9	99	367.2971973139186	0
635	27	100	366.49478877507767	0
636	107	1	2632.193768021076	0
636	3	2	2294.328567460076	0
636	103	3	1953.962146113519	1
636	112	4	1901.0292064653943	1
636	77	5	1893.3805308630529	0
636	164	6	1577.2115796583028	0
636	2	7	1519.059263737512	1
636	161	8	1515.00186499535	0
636	174	9	1435.354747731525	0
636	48	10	1423.0953280318	0
636	66	11	1392.9628898095316	0
636	10	12	1314.3885779676193	0
636	82	13	1310.9227752930994	0
636	141	14	1303.2611744376643	0
636	125	15	1238.9083348342676	0
636	142	16	1107.6789045472242	1
636	188	17	1100.3403066897822	0
636	186	18	1094.099866428925	0
636	13	19	1056.1185063209823	0
636	145	20	1040.1429253263464	0
636	79	21	1027.86163153973	0
636	20	22	1012.6138005830333	0
636	134	23	1011.3588413558182	0
636	144	24	1002.8429365759389	0
636	175	25	1001.1072001847147	0
636	140	26	992.897601437622	0
636	86	27	966.9045925116361	0
636	64	28	957.2638689230258	0
636	85	29	950.2435348704811	0
636	29	30	949.4653675084434	0
636	163	31	941.4449435623538	0
636	32	32	939.2236484019858	0
636	151	33	933.9061143906472	0
636	179	34	931.6695650004782	0
636	128	35	929.4968640554546	0
636	139	36	924.0907624600793	0
636	101	37	920.978806996109	0
636	122	38	916.2161211804394	0
636	165	39	911.8221214260321	0
636	198	40	909.9858932375502	0
636	149	41	907.4538180126259	0
636	5	42	889.8644395843475	0
636	25	43	884.0699061082909	0
636	104	44	883.9431958979213	0
636	117	45	883.7918075550691	0
636	99	46	878.174746888529	0
636	136	47	875.4339608979756	0
636	195	48	854.3005495991846	0
636	155	49	846.3606357003848	0
636	133	50	844.0506441786125	0
636	51	51	842.9600848926146	0
636	124	52	825.0688976347151	0
636	168	53	820.3933768406408	0
636	49	54	809.4204962055428	0
636	154	55	806.2920190489207	0
636	1	56	803.265258370563	0
636	183	57	795.0927796990014	0
636	87	58	789.3895773916051	0
636	143	59	757.0634086761818	0
636	33	60	755.5828988736323	0
636	119	61	752.5982292456686	0
636	106	62	748.0340094174015	0
636	58	63	738.4659734096215	0
636	135	64	734.6415076794526	0
636	162	65	731.8980074945064	0
636	127	66	727.9674000056666	0
636	137	67	721.8894295525333	0
636	129	68	713.5957821629648	0
636	63	69	700.5193215364899	0
636	55	70	694.6423458836268	0
636	9	71	692.2590431352044	0
636	28	72	691.7182933167729	0
636	4	73	688.7278325464844	0
636	147	74	686.8246579263263	0
636	26	75	677.7620681260922	0
636	83	76	665.384045002034	0
636	108	77	661.5927904976451	0
636	59	78	660.7473929488527	0
636	92	79	644.0535929442586	0
636	60	80	638.0955452038643	0
636	132	81	633.943470436994	0
636	38	82	633.0305969888691	0
636	27	83	632.1380923841418	0
636	19	84	626.4162276393562	0
636	44	85	626.1570063407253	0
636	39	86	622.784293049613	0
636	181	87	621.5015633614133	0
636	156	88	619.9868663959378	0
636	81	89	619.8833426357139	0
636	6	90	619.424255994733	0
636	89	91	614.9392640837796	0
636	75	92	609.4691407027641	0
636	43	93	609.2611814632052	0
636	30	94	604.4990326300054	0
636	118	95	596.8244956100154	0
636	61	96	591.0574603928005	0
636	7	97	586.1347454068691	0
636	180	98	576.1323339282724	0
636	97	99	563.6917532458348	0
636	182	100	563.2941484907369	0
637	179	1	4671.4353849190375	1
637	70	2	3230.439151651596	0
637	129	3	1812.0136209830023	0
637	62	4	1669.2848026088504	0
637	124	5	1636.3149761455886	0
637	126	6	1614.361398344522	0
637	18	7	1582.9030011664327	0
637	100	8	1542.3737541347118	0
637	99	9	1517.4313398426207	0
637	54	10	1485.3859744826225	0
637	82	11	1476.2648412281665	0
637	52	12	1460.9668014595527	0
637	154	13	1441.4558674278599	0
637	101	14	1440.04732771218	0
637	47	15	1439.7144530011542	0
637	30	16	1396.6177504680165	0
637	112	17	1388.6296540772425	0
637	55	18	1384.0283088746892	0
637	5	19	1373.0141861147438	0
637	145	20	1370.7247408982032	0
637	184	21	1367.4328839477394	0
637	116	22	1365.425399826497	0
637	78	23	1361.166331878029	0
637	163	24	1342.63746493879	0
637	107	25	1327.1555150231543	0
637	21	26	1326.9045542535446	0
637	14	27	1326.0007831398966	0
637	128	28	1313.6218648240138	0
637	63	29	1298.477778639276	0
637	150	30	1284.367320061622	0
637	143	31	1273.4172713052596	0
637	91	32	1271.3352089226405	0
637	75	33	1269.814660647981	0
637	182	34	1268.6565994343282	0
637	159	35	1264.2619648864477	0
637	89	36	1259.433533335201	0
637	186	37	1259.011352054452	0
637	172	38	1250.9485758582614	0
637	104	39	1250.1159589044125	0
637	44	40	1241.3121675554623	0
637	149	41	1240.6331363664503	0
637	167	42	1225.1561238164597	0
637	138	43	1224.5379994805298	0
637	113	44	1222.8379332824463	0
637	181	45	1220.5784715627494	0
637	59	46	1220.5360923945145	0
637	92	47	1218.681378979616	0
637	22	48	1202.9533899090395	0
637	133	49	1199.3566035549868	0
637	134	50	1195.041378613663	0
637	176	51	1190.800932629473	0
637	123	52	1179.9269333417612	0
637	96	53	1175.9607937181324	0
637	137	54	1175.0764128651151	0
637	2	55	1159.6835712206857	0
637	36	56	1154.8755771688536	0
637	127	57	1150.7497971165624	0
637	35	58	1150.2144840182063	0
637	118	59	1135.009595711269	0
637	6	60	1129.9767890638484	0
637	23	61	1118.943357474581	0
637	9	62	1111.8156761016605	0
637	74	63	1110.6470911327558	0
637	88	64	1108.1877510058853	0
637	37	65	1106.5179154672728	0
637	153	66	1104.2374330205366	0
637	16	67	1100.1897949202712	0
637	177	68	1096.5263893833476	0
637	15	69	1090.9088068557892	0
637	196	70	1090.689814005485	0
637	110	71	1089.129245764917	0
637	61	72	1077.0340772214297	0
637	108	73	1073.094831867711	0
637	48	74	1069.4781515500845	0
637	4	75	1066.8797940678514	0
637	188	76	1062.2520151462854	0
637	141	77	1058.530446410188	0
637	183	78	1045.7798206972832	0
637	147	79	1033.9690258186183	0
637	10	80	1028.4185354558956	0
637	33	81	1027.9863112672851	0
637	114	82	1019.6626153224875	0
637	115	83	1015.9097667893782	0
637	158	84	1015.1418536418358	0
637	168	85	1001.6366156110313	0
637	105	86	996.9922081750271	0
637	178	87	992.6927635190398	0
637	140	88	991.4066975487666	0
637	19	89	944.7653427756625	0
637	195	90	935.6916856560001	0
637	157	91	911.4188816238308	0
637	80	92	909.653690982587	0
637	79	93	903.2440792216199	0
637	83	94	897.1247329710152	0
637	68	95	893.3661764894654	0
637	11	96	879.2451877191345	0
637	46	97	866.4135884742752	0
637	193	98	864.3415283881785	0
637	51	99	854.6637204756049	0
637	41	100	838.5455635121714	0
638	192	1	3321.1727227502283	1
638	113	2	3005.9697780287333	1
638	15	3	2755.1625399650875	1
638	166	4	2745.3669436983087	1
638	130	5	2527.092978670581	0
638	145	6	2214.1645933347795	1
638	69	7	2079.220861912747	0
638	155	8	2054.8963694960094	0
638	174	9	2044.168065489148	0
638	182	10	2041.109981826462	0
638	142	11	1923.3614376257158	1
638	138	12	1867.8152046717858	0
638	195	13	1855.7708800080866	0
638	129	14	1808.3399968761316	0
638	22	15	1721.6562224656745	0
638	77	16	1707.1075447328417	0
638	167	17	1703.09437497102	0
638	84	18	1691.7771224293926	0
638	59	19	1687.054248093902	0
638	2	20	1681.642457038128	1
638	193	21	1539.0113741039202	0
638	197	22	1495.201851650632	0
638	183	23	1479.9922227497989	0
638	45	24	1467.2419524951586	0
638	154	25	1466.6953309570833	0
638	6	26	1464.603396694029	0
638	7	27	1454.0934766289893	0
638	164	28	1435.2327415579364	0
638	162	29	1429.0245730144104	0
638	177	30	1427.2232443325681	0
638	51	31	1392.3499711999705	0
638	68	32	1379.4297975953448	0
638	88	33	1367.498839581903	0
638	57	34	1363.05184770767	0
638	71	35	1360.3241326731384	0
638	63	36	1356.1925645636336	0
638	35	37	1356.1365856882592	0
638	82	38	1337.1806058721802	0
638	43	39	1318.9550472540038	0
638	185	40	1290.9156800025294	0
638	181	41	1285.0789562603882	0
638	17	42	1284.116835706054	0
638	137	43	1280.97892322855	0
638	128	44	1279.5761725116138	0
638	152	45	1275.3868645397895	0
638	65	46	1259.734835581792	0
638	147	47	1258.5429292910944	0
638	106	48	1250.5193464897416	0
638	5	49	1244.0611570047843	0
638	39	50	1238.2261115852625	0
638	33	51	1231.104147114853	0
638	89	52	1228.8887522811026	0
638	16	53	1226.6394087897336	0
638	12	54	1225.7739198214065	0
638	172	55	1214.6318760947343	0
638	158	56	1213.6174255866747	0
638	115	57	1197.3232208173563	0
638	102	58	1187.72905827529	0
638	179	59	1184.3797751169996	0
638	67	60	1168.3047263078308	0
638	112	61	1164.9991867968365	0
638	52	62	1162.310056716374	0
638	64	63	1156.9831761749567	0
638	189	64	1151.5046858312537	0
638	23	65	1149.20120390706	0
638	53	66	1149.1767987287928	0
638	99	67	1148.8225067436983	0
638	120	68	1142.5048577233333	0
638	156	69	1123.6749337925057	0
638	146	70	1118.9871599576493	0
638	41	71	1108.387306278099	0
638	75	72	1099.11639669151	0
638	117	73	1095.4753248873103	0
638	32	74	1092.2867813905398	0
638	118	75	1091.7439444236782	0
638	85	76	1091.0183162137112	0
638	94	77	1081.073287829598	0
638	168	78	1078.7664481049	0
638	96	79	1077.0979541068486	0
638	124	80	1074.717751483182	0
638	4	81	1067.8235064838457	0
638	163	82	1056.9073725920928	0
638	37	83	1047.5218641678384	0
638	153	84	1025.7679559252952	0
638	100	85	1024.2461074164753	0
638	91	86	1003.7522419705804	0
638	21	87	1000.1682843935537	0
638	11	88	989.0307694214921	0
638	8	89	981.9345526764344	0
638	136	90	981.2053865911098	0
638	25	91	977.6288850095561	0
638	72	92	974.7619634295639	0
638	157	93	974.6158892053711	0
638	199	94	967.9981365105406	0
638	95	95	944.158415736307	0
638	50	96	933.3819380207267	0
638	160	97	926.3874267072741	0
638	114	98	926.2428945219937	0
638	176	99	909.6529550282264	0
638	200	100	905.8534511926061	0
639	78	1	1544.0687356349263	1
639	37	2	1282.789859881495	0
639	61	3	1229.162745029489	0
639	132	4	1170.4078664554227	0
639	110	5	1024.1509075289432	0
639	154	6	1019.2762327330448	0
639	76	7	1019.0111400253658	0
639	199	8	964.0277938546158	0
639	21	9	935.5348465907947	0
639	57	10	913.9166172896569	1
639	161	11	912.6067203715995	0
639	189	12	891.2208899213688	0
639	109	13	885.8992617123369	0
639	126	14	871.9215216783999	0
639	50	15	853.9440908187672	0
639	65	16	835.7804575196144	0
639	43	17	825.1884264548451	0
639	159	18	824.0860141133884	0
639	140	19	820.6950614087257	0
639	192	20	802.0269577634884	0
639	200	21	799.9859336904318	0
639	56	22	799.9078629666546	0
639	134	23	784.4617589083103	0
639	45	24	778.5250730148467	0
639	127	25	774.7134130032225	0
639	106	26	763.4525645620687	0
639	22	27	759.1659396221148	0
639	182	28	755.5311857661655	0
639	119	29	750.1562656958208	0
639	118	30	740.8322272014917	0
639	179	31	735.1599871558186	0
639	27	32	731.7273122622108	0
639	29	33	730.6033204211654	0
639	136	34	728.6190623370927	0
639	86	35	727.8768950600181	0
639	99	36	726.3143993967683	0
639	138	37	721.6030327770858	0
639	67	38	712.0978011435527	0
639	60	39	705.9513457656533	0
639	139	40	704.5899779457274	0
639	102	41	703.1050842583905	0
639	51	42	699.9818239193863	0
639	5	43	697.3266357696017	0
639	85	44	696.6771680209902	0
639	105	45	695.0514548343122	0
639	95	46	692.6802733069974	0
639	97	47	679.3420097204837	0
639	63	48	675.8814197900272	0
639	64	49	673.6010637571123	0
639	16	50	673.1401017701647	0
639	117	51	669.9396260815373	0
639	58	52	667.1720340331034	0
639	153	53	665.3643522430717	0
639	148	54	664.5515640234613	0
639	178	55	656.1302171292994	0
639	135	56	655.8747904281809	0
639	79	57	654.9625093882952	0
639	156	58	642.8742993705858	0
639	173	59	641.5100885786779	0
639	52	60	636.1852756839846	0
639	20	61	631.2427870747237	0
639	122	62	630.0985405900036	0
639	83	63	625.5544941692758	0
639	124	64	616.9673716894755	0
639	131	65	615.1564064183568	0
639	17	66	612.0188426516103	0
639	33	67	610.7783960835445	0
639	35	68	610.3986598078336	0
639	69	69	606.9165256181313	0
639	187	70	605.2354639868825	0
639	184	71	604.4050268410679	0
639	121	72	604.3689771349377	0
639	39	73	604.0446261603505	0
639	6	74	602.2263885609307	0
639	125	75	595.9497422390003	0
639	143	76	594.9259941315912	0
639	84	77	591.8841421945604	0
639	19	78	590.6747684796256	0
639	113	79	589.9793015605287	0
639	7	80	588.9751229293825	0
639	41	81	585.6773365265079	0
639	152	82	581.2949750342834	0
639	87	83	579.3748967348428	0
639	150	84	573.0077861338674	0
639	149	85	572.6619979740792	0
639	146	86	571.9624624023744	0
639	12	87	566.649720550188	0
639	115	88	565.0239653400214	0
639	89	89	559.5187753636251	0
639	23	90	556.5146135111089	0
639	101	91	552.2658912992226	0
639	55	92	550.8220249233924	0
639	80	93	550.2542266676475	0
639	103	94	549.7639266897263	0
639	71	95	542.5727883054785	0
639	194	96	540.4288266317129	0
639	185	97	540.0548498805387	0
639	198	98	533.6306813982453	0
639	183	99	530.6337171514731	0
639	34	100	529.8335430493025	0
640	85	1	2466.439216498584	1
640	158	2	1740.3295814899634	0
640	58	3	1702.5856124500972	0
640	98	4	1560.3387838241783	0
640	175	5	1553.258938042917	0
640	114	6	1490.6392590936339	0
640	133	7	1483.2535765540774	0
640	82	8	1438.8120570047806	0
640	7	9	1402.980064277708	0
640	36	10	1380.2974782054473	0
640	126	11	1377.633946720119	0
640	156	12	1360.1224489320184	0
640	143	13	1357.2170793981709	0
640	45	14	1353.8204761430832	0
640	83	15	1340.0819974804335	0
640	50	16	1327.1604267280497	0
640	31	17	1325.0137654627367	0
640	79	18	1320.9623721579937	0
640	153	19	1320.358022003129	0
640	192	20	1319.6314718181072	0
640	183	21	1317.844281915227	0
640	161	22	1308.6724227653729	0
640	61	23	1305.5308849210721	0
640	177	24	1291.9685793271137	0
640	155	25	1289.0695811363858	0
